data/validation/images//EK000800.JPG|0
data/validation/images//EK000801.JPG|1
data/validation/images//EK000802.JPG|0
data/validation/images//EK000803.JPG|1
data/validation/images//EK000804.JPG|0
data/validation/images//EK000805.JPG|1
data/validation/images//EK000806.JPG|0
data/validation/images//EK000807.JPG|1
data/validation/images//EK000808.JPG|0
data/validation/images//EK000809.JPG|1
data/validation/images//EK000810.JPG|0
data/validation/images//EK000811.JPG|1
data/validation/images//EK000812.JPG|0
data/validation/images//EK000813.JPG|1
data/validation/images//EK000814.JPG|0
